"hotspot_id","timestamp","filt_thermal16","filt_thermal8","filt_color","x_pos","y_pos","thumb_left","thumb_top","thumb_right","thumb_bottom","hotspot_type","species_id"
"90753","20160517234435.561GMT","CHESS_FL23_P_160517_234435.561_THERM-16BIT.PNG","CHESS_FL23_P_160517_234435.561_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_234435.561_COLOR-8-BIT.JPG",158,171,1294,866,1806,1378,"Animal","Ringed Seal"
"90764","20160517234446.422GMT","CHESS_FL23_P_160517_234446.422_THERM-16BIT.PNG","CHESS_FL23_P_160517_234446.422_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_234446.422_COLOR-8-BIT.JPG",436,90,4327,205,4839,717,"Animal","Bearded Seal"
"90766","20160517234448.154GMT","CHESS_FL23_P_160517_234448.154_THERM-16BIT.PNG","CHESS_FL23_P_160517_234448.154_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_234448.154_COLOR-8-BIT.JPG",467,141,4614,486,5126,998,"Animal","Bearded Seal"
"90820","20160517234558.635GMT","CHESS_FL23_P_160517_234558.635_THERM-16BIT.PNG","CHESS_FL23_P_160517_234558.635_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_234558.635_COLOR-8-BIT.JPG",548,74,5521,-53,6033,459,"Animal","Ringed Seal"
"90831","20160517234621.570GMT","CHESS_FL23_P_160517_234621.570_THERM-16BIT.PNG","CHESS_FL23_P_160517_234621.570_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_234621.570_COLOR-8-BIT.JPG",388,289,3836,2036,4348,2548,"Animal","Ringed Seal"
"90830","20160517234621.570GMT","CHESS_FL23_P_160517_234621.570_THERM-16BIT.PNG","CHESS_FL23_P_160517_234621.570_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_234621.570_COLOR-8-BIT.JPG",421,301,4180,2164,4692,2676,"Animal","Ringed Seal"
"90845","20160517234714.958GMT","CHESS_FL23_P_160517_234714.958_THERM-16BIT.PNG","CHESS_FL23_P_160517_234714.958_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_234715.702_COLOR-8-BIT.JPG",564,21,5579,2037,6091,2549,"Animal","Bearded Seal"
"90869","20160517234759.311GMT","CHESS_FL23_P_160517_234759.311_THERM-16BIT.PNG","CHESS_FL23_P_160517_234759.311_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_234759.311_COLOR-8-BIT.JPG",583,225,5833,1525,6345,2037,"Anomaly","NA"
"90884","20160517234829.079GMT","CHESS_FL23_P_160517_234829.079_THERM-16BIT.PNG","CHESS_FL23_P_160517_234829.079_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_234829.079_COLOR-8-BIT.JPG",456,214,4516,1309,5028,1821,"Animal","Ringed Seal"
"90883","20160517234829.079GMT","CHESS_FL23_P_160517_234829.079_THERM-16BIT.PNG","CHESS_FL23_P_160517_234829.079_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_234829.079_COLOR-8-BIT.JPG",471,200,4668,1180,5180,1692,"Animal","Ringed Seal"
"90882","20160517234829.079GMT","CHESS_FL23_P_160517_234829.079_THERM-16BIT.PNG","CHESS_FL23_P_160517_234829.079_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_234829.079_COLOR-8-BIT.JPG",477,184,4753,1000,5265,1512,"Animal","Ringed Seal"
"90934","20160517234952.910GMT","CHESS_FL23_P_160517_234952.910_THERM-16BIT.PNG","CHESS_FL23_P_160517_234952.910_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_234952.910_COLOR-8-BIT.JPG",255,302,2415,2240,2927,2752,"Animal","Ringed Seal"
"90935","20160517234952.910GMT","CHESS_FL23_P_160517_234952.910_THERM-16BIT.PNG","CHESS_FL23_P_160517_234952.910_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_234952.910_COLOR-8-BIT.JPG",476,70,4738,-161,5250,351,"Animal","Ringed Seal"
"90967","20160517235110.515GMT","CHESS_FL23_P_160517_235110.515_THERM-16BIT.PNG","CHESS_FL23_P_160517_235110.515_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_235110.515_COLOR-8-BIT.JPG",41,352,142,2579,654,3091,"Animal","Ringed Seal"
"90969","20160517235123.638GMT","CHESS_FL23_P_160517_235123.638_THERM-16BIT.PNG","CHESS_FL23_P_160517_235123.638_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_235123.638_COLOR-8-BIT.JPG",160,266,1413,1790,1925,2302,"Animal","Ringed Seal"
"90976","20160517235209.835GMT","CHESS_FL23_P_160517_235209.835_THERM-16BIT.PNG","CHESS_FL23_P_160517_235209.835_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_235209.835_COLOR-8-BIT.JPG",516,211,5182,1311,5694,1823,"Anomaly","NA"
"90999","20160517235317.197GMT","CHESS_FL23_P_160517_235317.197_THERM-16BIT.PNG","CHESS_FL23_P_160517_235317.197_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_235317.197_COLOR-8-BIT.JPG",320,378,3056,2800,3568,3312,"Animal","Bearded Seal"
"91007","20160517235338.070GMT","CHESS_FL23_P_160517_235338.070_THERM-16BIT.PNG","CHESS_FL23_P_160517_235338.070_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_235338.884_COLOR-8-BIT.JPG",560,16,5515,2062,6027,2574,"Animal","Ringed Seal"
"91164","20160518000009.252GMT","CHESS_FL23_P_160518_000009.252_THERM-16BIT.PNG","CHESS_FL23_P_160518_000009.252_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_000009.252_COLOR-8-BIT.JPG",570,270,5724,1921,6236,2433,"Animal","Bearded Seal"
"91278","20160518000347.209GMT","CHESS_FL23_P_160518_000347.209_THERM-16BIT.PNG","CHESS_FL23_P_160518_000347.209_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_000347.209_COLOR-8-BIT.JPG",44,335,97,2275,609,2787,"Animal","Ringed Seal"
"91277","20160518000347.209GMT","CHESS_FL23_P_160518_000347.209_THERM-16BIT.PNG","CHESS_FL23_P_160518_000347.209_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_000347.209_COLOR-8-BIT.JPG",38,355,44,2484,556,2996,"Animal","Ringed Seal"
"91285","20160518000410.408GMT","CHESS_FL23_P_160518_000410.408_THERM-16BIT.PNG","CHESS_FL23_P_160518_000410.408_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_000410.408_COLOR-8-BIT.JPG",47,151,181,715,693,1227,"Anomaly","NA"
"91286","20160518000410.408GMT","CHESS_FL23_P_160518_000410.408_THERM-16BIT.PNG","CHESS_FL23_P_160518_000410.408_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_000410.408_COLOR-8-BIT.JPG",172,206,1357,1255,1869,1767,"Anomaly","NA"
"91297","20160518000427.471GMT","CHESS_FL23_P_160518_000427.471_THERM-16BIT.PNG","CHESS_FL23_P_160518_000427.471_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_000428.232_COLOR-8-BIT.JPG",410,19,4118,2430,4630,2942,"Anomaly","NA"
"91305","20160518000444.925GMT","CHESS_FL23_P_160518_000444.925_THERM-16BIT.PNG","CHESS_FL23_P_160518_000444.925_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_000444.925_COLOR-8-BIT.JPG",377,378,3704,2872,4216,3384,"Anomaly","NA"
"91307","20160518000452.794GMT","CHESS_FL23_P_160518_000452.794_THERM-16BIT.PNG","CHESS_FL23_P_160518_000452.794_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_000452.794_COLOR-8-BIT.JPG",464,188,4607,1050,5119,1562,"Animal","Ringed Seal"
"91308","20160518000452.794GMT","CHESS_FL23_P_160518_000452.794_THERM-16BIT.PNG","CHESS_FL23_P_160518_000452.794_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_000452.794_COLOR-8-BIT.JPG",296,70,2734,-213,3246,299,"Anomaly","NA"
"91335","20160518000622.000GMT","CHESS_FL23_P_160518_000622.000_THERM-16BIT.PNG","CHESS_FL23_P_160518_000622.000_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_000622.000_COLOR-8-BIT.JPG",38,235,77,1398,589,1910,"Animal","Ringed Seal"
"91381","20160518000911.001GMT","CHESS_FL23_P_160518_000911.001_THERM-16BIT.PNG","CHESS_FL23_P_160518_000911.001_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_000911.001_COLOR-8-BIT.JPG",405,150,4220,806,4732,1318,"Anomaly","NA"
"91380","20160518000911.001GMT","CHESS_FL23_P_160518_000911.001_THERM-16BIT.PNG","CHESS_FL23_P_160518_000911.001_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_000911.001_COLOR-8-BIT.JPG",370,113,3614,359,4126,871,"Animal","Bearded Seal"
"91405","20160518001320.735GMT","CHESS_FL23_P_160518_001320.735_THERM-16BIT.PNG","CHESS_FL23_P_160518_001320.735_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_001320.735_COLOR-8-BIT.JPG",572,252,5754,1699,6266,2211,"Anomaly","NA"
"91407","20160518001320.735GMT","CHESS_FL23_P_160518_001320.735_THERM-16BIT.PNG","CHESS_FL23_P_160518_001320.735_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_001321.506_COLOR-8-BIT.JPG",361,45,3433,2688,3945,3200,"Animal","Ringed Seal"
"91406","20160518001320.735GMT","CHESS_FL23_P_160518_001320.735_THERM-16BIT.PNG","CHESS_FL23_P_160518_001320.735_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_001321.506_COLOR-8-BIT.JPG",229,15,1979,2429,2491,2941,"Animal","Ringed Seal"
"91455","20160518002213.218GMT","CHESS_FL23_P_160518_002213.218_THERM-16BIT.PNG","CHESS_FL23_P_160518_002213.218_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_002213.936_COLOR-8-BIT.JPG",97,41,411,2995,923,3507,"Animal","Ringed Seal"
"91458","20160518002213.936GMT","CHESS_FL23_P_160518_002213.936_THERM-16BIT.PNG","CHESS_FL23_P_160518_002213.936_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_002214.722_COLOR-8-BIT.JPG",272,61,2313,3010,2825,3522,"Animal","Ringed Seal"
"91456","20160518002213.936GMT","CHESS_FL23_P_160518_002213.936_THERM-16BIT.PNG","CHESS_FL23_P_160518_002213.936_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_002213.936_COLOR-8-BIT.JPG",615,176,6247,1009,6759,1521,"Anomaly","NA"
"91457","20160518002213.936GMT","CHESS_FL23_P_160518_002213.936_THERM-16BIT.PNG","CHESS_FL23_P_160518_002213.936_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_002213.936_COLOR-8-BIT.JPG",610,147,6174,687,6686,1199,"Anomaly","NA"
"91483","20160518002325.644GMT","CHESS_FL23_P_160518_002325.644_THERM-16BIT.PNG","CHESS_FL23_P_160518_002325.644_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_002325.644_COLOR-8-BIT.JPG",13,389,-154,3144,358,3656,"Animal","Ringed Seal"
"91484","20160518002325.644GMT","CHESS_FL23_P_160518_002325.644_THERM-16BIT.PNG","CHESS_FL23_P_160518_002325.644_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_002326.457_COLOR-8-BIT.JPG",85,18,291,2659,803,3171,"Animal","Ringed Seal"
"91510","20160518002413.372GMT","CHESS_FL23_P_160518_002413.372_THERM-16BIT.PNG","CHESS_FL23_P_160518_002413.372_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_002413.372_COLOR-8-BIT.JPG",333,422,3319,3511,3831,4023,"Anomaly","NA"
"91527","20160518002429.424GMT","CHESS_FL23_P_160518_002429.424_THERM-16BIT.PNG","CHESS_FL23_P_160518_002429.424_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_002430.254_COLOR-8-BIT.JPG",162,7,1137,2415,1649,2927,"Anomaly","NA"
"91526","20160518002429.424GMT","CHESS_FL23_P_160518_002429.424_THERM-16BIT.PNG","CHESS_FL23_P_160518_002429.424_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_002429.424_COLOR-8-BIT.JPG",487,250,4868,1689,5380,2201,"Animal","Bearded Seal"
"91554","20160518002748.044GMT","CHESS_FL23_P_160518_002748.044_THERM-16BIT.PNG","CHESS_FL23_P_160518_002748.044_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_002748.044_COLOR-8-BIT.JPG",298,211,2867,1410,3379,1922,"Animal","Ringed Seal"
"91557","20160518002829.612GMT","CHESS_FL23_P_160518_002829.612_THERM-16BIT.PNG","CHESS_FL23_P_160518_002829.612_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_002829.612_COLOR-8-BIT.JPG",297,125,2866,274,3378,786,"Animal","Ringed Seal"
"91559","20160518002833.788GMT","CHESS_FL23_P_160518_002833.788_THERM-16BIT.PNG","CHESS_FL23_P_160518_002833.788_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_002833.788_COLOR-8-BIT.JPG",227,178,2143,784,2655,1296,"Animal","Ringed Seal"
"91581","20160518003432.055GMT","CHESS_FL23_P_160518_003432.055_THERM-16BIT.PNG","CHESS_FL23_P_160518_003432.055_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_003432.055_COLOR-8-BIT.JPG",238,338,2125,2518,2637,3030,"Animal","Ringed Seal"
"91593","20160518003711.023GMT","CHESS_FL23_P_160518_003711.023_THERM-16BIT.PNG","CHESS_FL23_P_160518_003711.023_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_003711.023_COLOR-8-BIT.JPG",605,174,6018,1026,6530,1538,"Animal","Ringed Seal"
"91596","20160518003729.571GMT","CHESS_FL23_P_160518_003729.571_THERM-16BIT.PNG","CHESS_FL23_P_160518_003729.571_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_003729.571_COLOR-8-BIT.JPG",403,178,3883,918,4395,1430,"Animal","Ringed Seal"
"91618","20160518004043.842GMT","CHESS_FL23_P_160518_004043.842_THERM-16BIT.PNG","CHESS_FL23_P_160518_004043.842_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_004043.842_COLOR-8-BIT.JPG",559,189,5611,1006,6123,1518,"Animal","Ringed Seal"
"91630","20160518004200.192GMT","CHESS_FL23_P_160518_004200.192_THERM-16BIT.PNG","CHESS_FL23_P_160518_004200.192_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_004201.003_COLOR-8-BIT.JPG",121,56,1098,2805,1610,3317,"Animal","Ringed Seal"
"91634","20160518004309.589GMT","CHESS_FL23_P_160518_004309.589_THERM-16BIT.PNG","CHESS_FL23_P_160518_004309.589_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_004309.589_COLOR-8-BIT.JPG",614,174,6164,778,6676,1290,"Animal","Ringed Seal"
"91641","20160518004648.703GMT","CHESS_FL23_P_160518_004648.703_THERM-16BIT.PNG","CHESS_FL23_P_160518_004648.703_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_004648.703_COLOR-8-BIT.JPG",458,102,4396,312,4908,824,"Animal","Ringed Seal"
"91646","20160518004855.531GMT","CHESS_FL23_P_160518_004855.531_THERM-16BIT.PNG","CHESS_FL23_P_160518_004855.531_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_004856.623_COLOR-8-BIT.JPG",540,43,5332,3068,5844,3580,"Animal","Ringed Seal"
"91648","20160518004911.565GMT","CHESS_FL23_P_160518_004911.565_THERM-16BIT.PNG","CHESS_FL23_P_160518_004911.565_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_004911.565_COLOR-8-BIT.JPG",459,283,4496,1968,5008,2480,"Animal","Ringed Seal"
"91652","20160518005008.032GMT","CHESS_FL23_P_160518_005008.032_THERM-16BIT.PNG","CHESS_FL23_P_160518_005008.032_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_005008.809_COLOR-8-BIT.JPG",100,45,815,2580,1327,3092,"Animal","Ringed Seal"
"91684","20160518005555.258GMT","CHESS_FL23_P_160518_005555.258_THERM-16BIT.PNG","CHESS_FL23_P_160518_005555.258_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_005555.258_COLOR-8-BIT.JPG",402,269,3973,2049,4485,2561,"Animal","Ringed Seal"
"91704","20160518005727.726GMT","CHESS_FL23_P_160518_005727.726_THERM-16BIT.PNG","CHESS_FL23_P_160518_005727.726_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_005727.726_COLOR-8-BIT.JPG",487,367,4853,3039,5365,3551,"Anomaly","NA"
"91732","20160518005906.553GMT","CHESS_FL23_P_160518_005906.553_THERM-16BIT.PNG","CHESS_FL23_P_160518_005906.553_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_005906.553_COLOR-8-BIT.JPG",334,130,3182,486,3694,998,"Animal","Ringed Seal"
"91769","20160518010025.464GMT","CHESS_FL23_P_160518_010025.464_THERM-16BIT.PNG","CHESS_FL23_P_160518_010025.464_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_010025.464_COLOR-8-BIT.JPG",581,82,5805,20,6317,532,"Animal","Ringed Seal"
"91844","20160518010448.578GMT","CHESS_FL23_P_160518_010448.578_THERM-16BIT.PNG","CHESS_FL23_P_160518_010448.578_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_010449.640_COLOR-8-BIT.JPG",8,5,-68,2952,444,3464,"Animal","Bearded Seal"
"91883","20160518010634.368GMT","CHESS_FL23_P_160518_010634.368_THERM-16BIT.PNG","CHESS_FL23_P_160518_010634.368_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_010634.368_COLOR-8-BIT.JPG",501,169,4961,931,5473,1443,"Animal","Ringed Seal"
"91918.99","20160518010918.723GMT","CHESS_FL23_P_160518_010918.723_THERM-16BIT.PNG","CHESS_FL23_P_160518_010918.723_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_010918.723_COLOR-8-BIT.JPG",375,410,3619,3227,4131,3739,"Anomaly","NA"
"91935","20160518010940.899GMT","CHESS_FL23_P_160518_010940.899_THERM-16BIT.PNG","CHESS_FL23_P_160518_010940.899_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_010940.899_COLOR-8-BIT.JPG",157,446,1355,3576,1867,4088,"Animal","Ringed Seal"
"91936","20160518010944.002GMT","CHESS_FL23_P_160518_010944.002_THERM-16BIT.PNG","CHESS_FL23_P_160518_010944.002_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_010944.002_COLOR-8-BIT.JPG",218,212,1980,1362,2492,1874,"Animal","Ringed Seal"
"91945","20160518011004.075GMT","CHESS_FL23_P_160518_011004.075_THERM-16BIT.PNG","CHESS_FL23_P_160518_011004.075_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_011004.075_COLOR-8-BIT.JPG",482,144,4744,521,5256,1033,"Animal","Ringed Seal"
"91944","20160518011004.075GMT","CHESS_FL23_P_160518_011004.075_THERM-16BIT.PNG","CHESS_FL23_P_160518_011004.075_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_011004.075_COLOR-8-BIT.JPG",34,427,-82,3140,430,3652,"Anomaly","NA"
"91952","20160518011021.141GMT","CHESS_FL23_P_160518_011021.141_THERM-16BIT.PNG","CHESS_FL23_P_160518_011021.141_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_011021.141_COLOR-8-BIT.JPG",251,72,2313,-68,2825,444,"Animal","Ringed Seal"
"92026","20160518011404.077GMT","CHESS_FL23_P_160518_011404.077_THERM-16BIT.PNG","CHESS_FL23_P_160518_011404.077_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_011404.077_COLOR-8-BIT.JPG",512,180,5143,887,5655,1399,"Animal","Ringed Seal"
"92048","20160518011531.206GMT","CHESS_FL23_P_160518_011531.206_THERM-16BIT.PNG","CHESS_FL23_P_160518_011531.206_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_011531.206_COLOR-8-BIT.JPG",11,262,-24,1500,488,2012,"Animal","Ringed Seal"
"92047","20160518011531.206GMT","CHESS_FL23_P_160518_011531.206_THERM-16BIT.PNG","CHESS_FL23_P_160518_011531.206_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_011532.239_COLOR-8-BIT.JPG",199,72,1311,3794,1823,4306,"Anomaly","NA"
"92065","20160518011612.245GMT","CHESS_FL23_P_160518_011612.245_THERM-16BIT.PNG","CHESS_FL23_P_160518_011612.245_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_011613.073_COLOR-8-BIT.JPG",550,34,5538,2210,6050,2722,"Animal","Ringed Seal"
"92064","20160518011612.245GMT","CHESS_FL23_P_160518_011612.245_THERM-16BIT.PNG","CHESS_FL23_P_160518_011612.245_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_011613.073_COLOR-8-BIT.JPG",539,32,5424,2192,5936,2704,"Animal","Ringed Seal"
"92095","20160518011810.701GMT","CHESS_FL23_P_160518_011810.701_THERM-16BIT.PNG","CHESS_FL23_P_160518_011810.701_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_011811.453_COLOR-8-BIT.JPG",402,20,3892,2373,4404,2885,"Animal","Ringed Seal"
"92127","20160518012029.258GMT","CHESS_FL23_P_160518_012029.258_THERM-16BIT.PNG","CHESS_FL23_P_160518_012029.258_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_012029.258_COLOR-8-BIT.JPG",387,390,4223,3327,4735,3839,"Animal","Ringed Seal"
"92143","20160518012127.260GMT","CHESS_FL23_P_160518_012127.260_THERM-16BIT.PNG","CHESS_FL23_P_160518_012127.260_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_012127.260_COLOR-8-BIT.JPG",606,63,5984,-171,6496,341,"Anomaly","NA"
"92152","20160518012200.267GMT","CHESS_FL23_P_160518_012200.267_THERM-16BIT.PNG","CHESS_FL23_P_160518_012200.267_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_012201.037_COLOR-8-BIT.JPG",6,60,-155,2821,357,3333,"Animal","Ringed Seal"
"92159","20160518012216.556GMT","CHESS_FL23_P_160518_012216.556_THERM-16BIT.PNG","CHESS_FL23_P_160518_012216.556_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_012216.556_COLOR-8-BIT.JPG",474,232,4694,1645,5206,2157,"Animal","Ringed Seal"
"92180","20160518012321.534GMT","CHESS_FL23_P_160518_012321.534_THERM-16BIT.PNG","CHESS_FL23_P_160518_012321.534_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_012321.534_COLOR-8-BIT.JPG",34,251,5,1660,517,2172,"Animal","Ringed Seal"
"92211","20160518012602.251GMT","CHESS_FL23_P_160518_012602.251_THERM-16BIT.PNG","CHESS_FL23_P_160518_012602.251_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_012602.251_COLOR-8-BIT.JPG",551,183,5515,1045,6027,1557,"Animal","Ringed Seal"
"92330","20160518013210.482GMT","CHESS_FL23_P_160518_013210.482_THERM-16BIT.PNG","CHESS_FL23_P_160518_013210.482_THERM-8BIT-N.PNG","CHESS_FL23_P_160518_013210.482_COLOR-8-BIT.JPG",137,218,1108,1326,1620,1838,"Anomaly","NA"
"194237","20160517204011.290GMT","CHESS_FL23_S_160517_204011.290_THERM-16BIT.PNG","CHESS_FL23_S_160517_204011.290_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_204011.290_COLOR-8-BIT.JPG",248,84,2168,-39,2680,473,"Anomaly","NA"
"194236","20160517204011.290GMT","CHESS_FL23_S_160517_204011.290_THERM-16BIT.PNG","CHESS_FL23_S_160517_204011.290_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_204011.290_COLOR-8-BIT.JPG",444,218,4215,1297,4727,1809,"Anomaly","NA"
"194251","20160517204125.622GMT","CHESS_FL23_S_160517_204125.622_THERM-16BIT.PNG","CHESS_FL23_S_160517_204125.622_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_204126.404_COLOR-8-BIT.JPG",424,5,3953,1166,4465,1678,"Anomaly","NA"
"194268","20160517204254.931GMT","CHESS_FL23_S_160517_204254.931_THERM-16BIT.PNG","CHESS_FL23_S_160517_204254.931_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_204254.931_COLOR-8-BIT.JPG",214,194,1544,1660,2056,2172,"Anomaly","NA"
"194746","20160517205423.345GMT","CHESS_FL23_S_160517_205423.345_THERM-16BIT.PNG","CHESS_FL23_S_160517_205423.345_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_205423.345_COLOR-8-BIT.JPG",635,351,6296,3124,6808,3636,"Animal","Bearded Seal"
"194802","20160517205807.394GMT","CHESS_FL23_S_160517_205807.394_THERM-16BIT.PNG","CHESS_FL23_S_160517_205807.394_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_205807.394_COLOR-8-BIT.JPG",76,371,370,2882,882,3394,"Animal","Ringed Seal"
"194808","20160517205922.969GMT","CHESS_FL23_S_160517_205922.969_THERM-16BIT.PNG","CHESS_FL23_S_160517_205922.969_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_205922.969_COLOR-8-BIT.JPG",546,433,5289,3924,5801,4436,"Animal","Ringed Seal"
"194816","20160517210025.030GMT","CHESS_FL23_S_160517_210025.030_THERM-16BIT.PNG","CHESS_FL23_S_160517_210025.030_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_210025.030_COLOR-8-BIT.JPG",27,344,-225,2848,287,3360,"Animal","Ringed Seal"
"194812","20160517210025.030GMT","CHESS_FL23_S_160517_210025.030_THERM-16BIT.PNG","CHESS_FL23_S_160517_210025.030_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_210025.030_COLOR-8-BIT.JPG",212,93,1674,179,2186,691,"Animal","Ringed Seal"
"194814","20160517210025.030GMT","CHESS_FL23_S_160517_210025.030_THERM-16BIT.PNG","CHESS_FL23_S_160517_210025.030_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_210025.030_COLOR-8-BIT.JPG",194,85,1546,118,2058,630,"Animal","Ringed Seal"
"194813","20160517210025.030GMT","CHESS_FL23_S_160517_210025.030_THERM-16BIT.PNG","CHESS_FL23_S_160517_210025.030_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_210025.030_COLOR-8-BIT.JPG",215,82,1702,76,2214,588,"Animal","Ringed Seal"
"194815","20160517210025.030GMT","CHESS_FL23_S_160517_210025.030_THERM-16BIT.PNG","CHESS_FL23_S_160517_210025.030_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_210025.030_COLOR-8-BIT.JPG",33,338,-169,2792,343,3304,"Animal","Ringed Seal"
"194822","20160517210105.564GMT","CHESS_FL23_S_160517_210105.564_THERM-16BIT.PNG","CHESS_FL23_S_160517_210105.564_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_210105.564_COLOR-8-BIT.JPG",556,386,5405,3315,5917,3827,"Animal","Ringed Seal"
"194845","20160517210337.524GMT","CHESS_FL23_S_160517_210337.524_THERM-16BIT.PNG","CHESS_FL23_S_160517_210337.524_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_210337.524_COLOR-8-BIT.JPG",40,86,5,164,517,676,"Animal","Ringed Seal"
"194888.2","20160517210923.999GMT","CHESS_FL23_S_160517_210923.999_THERM-16BIT.PNG","CHESS_FL23_S_160517_210923.999_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_210923.999_COLOR-8-BIT.JPG",339,444,3082,3503,3594,4015,"Animal","Ringed Seal"
"194935","20160517211121.190GMT","CHESS_FL23_S_160517_211121.190_THERM-16BIT.PNG","CHESS_FL23_S_160517_211121.190_THERM-8BIT-N.PNG","CHESS_FL23_S_160517_211122.227_COLOR-8-BIT.JPG",515,5,5419,4098,5931,4610,"Animal","Ringed Seal"
